,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8510,-14606.81819677651,-8.702742922534993,7.474980874633199,33.00974269512201,-12.65825339996974,38.482516966593565,0.0718338213913516,98.08059471534015,-10.331918419094595,4.316714422034035,92.9808829327275,-11.710632141639278,-58.97910287611175
6097,5043.75052669327,-9.296424079552237,21.17252102727152,14.696001601824925,-15.030803947226412,15.089658222534124,2.10514076752654,-1.364930678281505,-10.82607598393552,-25.551340036237207,-86.12421289112083,8.8040306303864,-55.329854826751685
2541,-11950.439775098586,-6.899560842310499,6.276084594456966,28.1163903410371,-10.150102484820716,40.548851918790014,-0.8470015638490489,-0.6279890222205804,-6.519862302772319,-19.073570645727184,-17.559002142522644,22.94513081089647,-66.03386437891393
5657,8085.465269119249,-6.8391657456896455,22.30166165685582,32.181218121907406,-14.806636584053829,46.06406814437443,3.5986146223208566,-55.54633748317012,-17.227041183987087,-18.4211220921574,171.65030592501572,29.867664214852653,51.0223193726175
8248,-43883.42444032223,-1.2695819177817158,11.06376295839333,23.43575854695652,-30.23485096585499,41.23877651834655,-1.048409146201524,90.79340982955448,-0.0252121838221697,-15.143163147592036,75.436510522085,31.82482486054641,-76.74829935224513
4131,56822.09401411852,-6.960285793897029,35.14338890746754,16.096677468957676,-25.770798898437796,40.012830306251175,-0.9586076254283094,2.0010980537650878,-6.163257440449886,-32.527055619926784,-165.92879973868563,10.860225393098302,-76.46439586828362
2526,-36116.18617442802,-4.492987671907189,7.24708753154937,29.32964098770665,-16.26305678395387,12.619589909789973,9.19754367165632,39.20664456912179,6.397268542774295,-25.7826351523207,51.91653485269915,22.47751439607558,-113.83544077822675
1992,23002.672517057144,-8.946307669683026,33.307204728345695,33.38792065298688,-19.186781989711577,35.33409730330298,-2.0820954410765604,76.45567305140251,5.12335229871498,-19.43175570372479,-48.94046473774219,32.30797047677203,-16.78356950965319
9833,-23853.68808320481,-4.6880602271640175,9.19799642879302,30.471709409975617,-17.899794088628227,43.15132998181205,6.161908413212727,33.145097161217,-13.58371170276244,-22.71533503138937,93.37071996876358,2.465435913535569,-41.76171701726872
1472,26801.082820577096,-0.1517874801848427,5.608716068725754,34.433855160569955,-12.832208833747147,12.26156549512041,7.200482010282265,-46.85044558021061,-17.748028280007063,-34.04089571376741,-33.70802310727046,0.6802733209751017,66.44373005646496
5550,3942.454415223591,-7.944435346183503,9.063138767518396,19.91789376065885,-31.554201177644742,39.20363580829634,-0.7925350550154686,-0.5804945772139813,11.092242676397234,-40.28421810713135,-19.2865150847898,-21.824398031720825,-28.08246022003002
9642,20317.09617911758,-4.799071206756266,18.017122348660383,28.77242629986506,-14.33440307058062,15.026967609072756,8.013870511564004,137.95102693916874,-13.01984281189878,-16.480107110216636,-47.632458458118016,14.712567549439212,-0.2397049868580199
2949,48745.37440891838,-7.630838214173503,26.48106501808577,22.83273935071513,-17.8021968713811,45.39920797089668,-1.1517133003080553,75.79698437672829,-18.206504549912424,-37.74938994800901,-75.13651493689684,-14.144522017659792,70.26484610564137
2712,-55485.47329803436,-5.005451760687743,18.1701997445868,22.311121886159683,-23.34081248382329,46.91891592112789,8.233105185390155,98.90366270682588,-8.192990704696,8.353882182096353,128.4057654465763,-0.5736563340352538,-181.52152745783627
6733,-111.6148220234837,-4.615754815744792,24.89544188540482,11.079147665841036,-27.157751781520872,16.056774912715184,-1.7358117868281755,139.84119360410617,16.24793655456653,-11.462813402504985,15.712992839881109,-11.927352192515423,-49.14743231210973
6951,-4014.955185271124,-4.632835599672797,16.261847963159678,25.49805349992338,-14.042337246960686,17.399380080681745,4.386245793615657,-46.912165711709605,-14.615199163914951,-46.259867943391285,18.60580677457041,12.598822724373958,-21.605730901366734
7827,64829.08754623165,-3.479538933772884,27.61539900157418,22.07698603914127,-24.08638020491044,15.942465913361024,1.440047872078356,217.03890114839032,-18.08913227702732,-10.787924490410326,-114.39551388220411,19.17615138198245,30.437838424425635
1757,-5086.863715954545,-0.1562946039323067,39.567557221672494,20.10517762347108,-25.308254470139047,14.51100486746403,3.5751242444761733,10.32571992242607,-13.13421283300168,-23.326064217501223,40.3634887085942,36.14949224814352,-6.899074032593294
8319,-1689.5886522447972,-5.98918036378094,8.682371982997633,25.85540866931855,-22.429051053492373,46.90023264361774,-1.8183758639786824,55.31356579013652,-9.263656204257488,3.562170166003696,86.33117720397885,-12.2699874830959,46.12317136883961
2957,-1138.4314512044914,-4.039925679205363,21.307962752966095,28.115067391400917,-21.05540118795748,29.871067649224575,5.196478231978919,45.03173302481335,-13.323507527222343,-20.90053741636308,20.180109951820157,8.921438112493714,-35.442597556967044
1860,-5356.514262349886,-3.0858875705597635,18.411854147742783,33.54221756792614,-23.077079149856612,27.90888432862009,4.835854601446426,14.005173762074412,-2.0043728872341253,-16.432123523114324,81.2896662102327,26.1307689426769,30.731105966938618
2947,4626.745259249652,-9.1860741132546,30.58425663724268,30.73427409092618,-22.0963845246586,23.917859495767523,6.557251867037472,5.657705865352333,-15.760543495330332,-4.214047872503175,-46.58171290942987,-14.200388414007833,-61.59432488988848
6062,1880.0500193224252,-7.20653158400291,41.076208542160046,14.308403129563096,-10.727605545244344,31.04846661662805,9.018489364669046,-61.39998105530272,-8.240783826516822,-18.72588808516068,108.92676048726592,-15.761802171659234,-46.70749211000965
88,27807.133334785543,-1.946191948855331,40.881677569576496,13.131005550437765,-26.514902646936225,43.15463876169481,4.238232016267629,20.800789927951584,-1.072094310166758,-20.057029026173392,37.850079795281225,-11.845390230112791,88.21140419277391
2593,25.69578520388527,-0.5220837958030102,41.80461580466648,15.969552038308311,-29.0916225990686,37.2420822457625,3.1148035125382005,60.90505466654561,-1.872245813607921,13.592437057990756,43.53567520817166,9.2837505946729,-49.04468196643086
8751,21213.226381915472,-1.8024710719726345,30.4622146709958,30.309657640425584,-10.88396254459018,13.8254829759142,9.038710434722914,57.273233549414,-12.357747896861971,-29.32148790562849,-60.18557424499695,0.8798957293627994,-0.4121872107204005
5457,-2082.6274493445358,-2.656143092909109,33.36616094481571,20.49885010641803,-17.40992231750086,17.99519538494873,5.57301410325862,12.073744741929849,-15.327698964608391,5.065979707822095,70.94750824012559,32.23130275621353,7.553134767126555
1744,-20595.23629160376,-9.345479290448644,27.386069191641884,17.83691359287962,-20.68861756464274,39.13360570254508,0.0287760960613678,-92.95469139080193,-7.181169343193089,-23.951222245543967,45.61697546793661,23.658229187429544,-120.13721261549831
3317,-1710.6124852928992,-5.388056065433405,35.968123352738964,34.06129935758783,-25.18707738841294,40.00631267590397,7.845167804453435,39.80077542706435,4.051386830508639,5.756253869535552,80.14341283905358,1.446671828624198,-5.741774159800404
1084,19789.32021841048,-6.059296792441903,9.267446936630126,17.068285173677776,-33.05686981936137,28.2851110470999,1.3878582790499712,-47.00858273109428,-16.450442754427975,-20.435123876955327,-38.86291202489885,-3.950838009381587,17.36584318594593
9256,56698.12027644115,-8.974322160175953,36.54352565105937,23.286886008934697,-23.31583965773696,49.229804180517874,8.317987367041875,82.84623702787353,-18.64212019160255,-23.70947467362009,-32.895226841456655,-1.2569693068188617,34.60514033149107
1391,-338.53042852085895,-1.4181210953092185,26.675169272687015,14.376192478582947,-21.92471541158097,39.390399726835454,2.05927512923905,14.91888872124468,10.269774275276992,-28.303069019732767,28.180402100603672,-22.50719295570906,-39.2365145904726
5097,12414.427192586738,-2.806705868107849,2.380286993087528,10.235257444203844,-11.83844703382037,14.139840148130052,3.858862112538711,-33.18170717932615,-20.894401062629854,-34.326785695152715,-14.191859963991888,-18.72135323395842,95.30417667687132
5536,8841.68648525894,-7.180905947468595,21.94361718413902,30.86564016178781,-21.558852745955424,12.443076859594909,2.40548784504759,35.84928945059924,-8.936984543675102,31.12783554838981,-18.9014954015713,30.15370114420054,-9.248790248658947
6725,-31574.931844674236,-4.2876873387471095,37.783673379234045,26.618469845254477,-33.350812573258665,25.04660031247738,10.09186577056254,49.44381883280846,2.265239497301184,-40.386582411885286,104.70135161205522,19.4126615228363,-20.06938540182722
2434,586.0616854415832,-4.671191903702003,43.30023177892307,25.988087289528902,-26.37813145119152,23.80830777170954,3.762970225723337,102.1880565245506,-6.595146046646265,-28.792017748977457,69.2343804573357,-16.906132893276826,-14.794304424186382
8847,-11130.811418422683,0.187686747264166,3.50611442939772,10.364917488416022,-15.947141709749808,43.41299764192774,2.1869432891424205,2.518437810592232,-6.156328528813315,-21.6805307922802,43.12927161579918,29.937019959238985,-25.444668217987005
4927,83081.2799213397,-5.095636435173432,38.43218201170372,24.18784400308766,-27.516399673335933,26.35001294311682,4.2495913344423375,90.92154289425544,-6.936694741319614,-15.05938663137104,-76.79450110329472,7.542235027588437,118.69543110656068
6299,49728.72620847662,-2.231183040890405,33.76887377523425,21.093111439584504,-24.01173938932,25.92080454553532,9.871939262745595,131.8117352894835,-12.51200648245958,-38.061419252073264,-40.52229498421981,11.514100108898326,53.74390439212179
7048,56675.86442354677,-6.038753199327902,4.857053454489348,30.579076133021918,-31.327050625042617,21.430752352358247,1.9053768612273536,7.374610581051479,-11.06293645489777,-18.28374432182251,-103.90412406537628,33.16989254740632,46.98038229119881
8204,12098.976603281104,-5.122456974504961,1.325079400741603,25.96205705163505,-30.753872364618825,25.17757349709906,-0.9291405229909628,43.82980375724476,-2.164745916977232,-23.22479935280989,5.040661135593739,7.079734275651495,42.58384812338713
2513,31778.590568824253,-6.855487175476832,41.02433706919974,28.51339022408437,-15.503568035100914,18.37824987929661,3.9658378414186526,67.0440501876409,10.765520596870452,37.72215075605961,-77.35702609369221,7.3861686327913505,25.951410009005656
7330,-6767.9738195125,-2.6132736553105973,11.818649804013228,29.80472193267029,-21.70213604539752,47.89347790463707,3.5046810641637887,74.3844380509066,-2.4604882080167982,-23.825976467130825,31.717750078018387,16.41228341362264,-32.09317361164344
4487,8948.035661056974,-9.238818000773588,14.980406992215404,9.446114755651804,-10.119077182082885,45.736535272737335,3.280611916573364,69.58077072388454,-6.382498851433282,-11.948969007387412,116.60679161895813,7.415277024572931,-39.55346933147021
992,33645.38894823681,-2.496367271412926,8.047660435429473,29.90842980983532,-25.399921588003924,39.28064098711198,7.353606858351393,134.01059711681737,3.7559897961747897,-54.24699340628758,-2.593390570235174,-13.211747402527395,69.15562885193272
4411,19277.004561788497,-4.87080403470222,26.970812326403838,10.944661724876774,-27.838807002481847,37.62770275011017,7.16717079791376,-52.11025894776584,-15.200970889493064,-10.422754453469976,41.910770497476186,-22.820539551278248,135.51736387398773
8470,10890.001618393722,-3.60192672984215,19.348406668689638,20.604841747504164,-15.607602008878274,12.957131506474337,-2.6196119648576293,20.963359050330737,0.0284829391813996,-4.454780798095882,84.1842985037649,-19.2410689358521,107.08257851632362
1253,11143.91635711804,-0.4503089719769555,15.670803385246115,34.710399914067644,-12.36114172243272,21.68111711034672,1.8656912595518644,95.00030086858844,-14.265915915957136,-15.06048181405388,68.8921704322553,-12.595993505160358,43.562268686492914
1035,2426.8306869163303,-7.220939309602297,4.282706970131373,32.96126599240256,-19.85486184626553,35.79890965165265,0.2539204278079565,174.82151750978235,-10.586249626864582,-5.038116966619381,-55.78304383488013,11.785042928522456,-46.89343531332781
5125,-27338.265296946305,-3.23191088395958,0.2964836698249347,15.695065940532146,-20.76516128423434,37.781577746977874,7.484685807572667,38.598578627892906,-7.174760096413502,-53.04231207743744,48.55938470546294,1.8831047114935215,-113.0608245265765
5350,46950.22844636353,-0.6934624054377088,5.689380819557879,26.097748261995264,-31.87755014966921,23.710779569145927,2.383137950250225,0.4413680699132172,-0.1195227674170826,-22.542443840384976,26.81999536958556,-15.805282688003242,182.7839175470631
7546,19966.219319719185,-7.055747649399168,12.592397558293769,33.40980870134639,-18.91049365341639,17.78026264212359,4.885343758023543,-49.55102425995682,0.9195720606143496,-22.86251275562489,40.69970307215585,4.490753441861282,88.43674375084778
4646,58166.000270230346,-0.3894877806288196,23.82813439641934,19.445942409500063,-27.1573005691666,31.88631158344513,7.495269302080116,-23.458193781080222,7.427775303146463,-9.950922226520966,-69.58185298625881,7.006360056778167,85.74565544089258
982,16682.238093355474,-6.927603275862131,38.47656264078408,18.377327053841505,-20.52647446834593,34.79249523688151,2.938008523122164,-32.93191174130456,-3.366523149681124,19.84067736693104,87.75318332593122,8.754391955934963,94.90381248202424
8659,22778.69810757524,-5.995707388161977,33.710624179036934,9.21395751386762,-12.284007185779291,40.15540228956783,-0.6991376326228913,-93.29248636568802,-20.418796455359903,-15.507684808332362,-8.799857921925394,8.183820259700475,80.13379273034526
3373,5933.18682510781,-4.120420303169932,18.819338022082217,19.68400093082026,-16.547545266554515,42.53651007777536,-2.3278365796713767,30.493519267719837,8.390249421637488,4.636306900206069,26.867584086886644,7.579646070654982,0.6227457982208611
3609,-22054.497635139905,-8.262011499203568,35.70536534644178,20.10371994099122,-10.012450408935155,18.367657675313996,-0.0401270634615658,-9.793180476976886,-10.504719310094211,-19.178008849079724,106.12602256477174,-1.1831289320709386,-172.75946317610752
2912,28992.16064396375,-4.816985078247934,35.15243351379733,14.985443641311123,-13.137223110738974,15.44220742242346,1.3864762245892814,114.43031303300272,-18.886984662743703,1.18375491674918,-124.5889462936245,1.2681387338961674,-33.96342571920363
7720,-24374.11252228241,-6.069473634404166,6.432277397929603,29.66140614051139,-20.727938969427967,23.372206329869076,1.0851687907951062,64.3474894080729,-2.015228481708702,-13.015970743078338,-29.45298098137172,22.44552137027547,-128.79039271223618
311,-30804.87082936584,-3.089505730271265,25.349839838737942,8.892799257284345,-17.467368765523066,26.765506472678737,0.8987431408845064,-33.96737690333748,0.2696428138503641,14.613537088823453,165.54246120323702,-3.281059451125277,-43.58121899268541
9207,-67819.43915078772,-5.951798028152622,9.024220099938264,33.955007013487645,-32.06565856618701,16.898772130664796,-1.518990041135724,-192.75757004192843,5.246742553388703,-15.175342621494169,118.22895236984772,-0.3606059596567337,-43.69260244581545
3607,-4086.235048087894,-3.352825221549398,12.889057862649626,11.174166752480142,-14.394524118241092,37.46798591664477,7.820680759057822,113.10840414571204,-14.37716389204559,-38.87013248109718,88.93508444932962,40.49591852902768,-30.68111940636531
9987,-41386.83143666337,-0.1313978019180177,10.273102075014268,32.8397883477505,-27.36881814716412,41.506973425936295,5.335987571315046,-30.716283110158745,-7.272166521186717,-53.33887613925566,69.45373452141149,-10.820693989138912,-64.34780342894786
2821,7139.458083027458,-0.3288895855380644,27.413526687020774,29.35728762462073,-10.28504784802504,36.380502130926544,3.9912047096768895,-26.097668326492755,-3.3304274643209766,-18.70719053088212,-61.10620498339674,12.888598842444772,-54.30784693332906
9595,43780.52694233662,0.0540683437979477,35.7497641612284,21.36721511620246,-10.450953403445812,43.23882012472495,9.503407231967811,117.05297869083827,-1.1716664575963431,0.7751760410101909,41.90930183418425,9.753561884616992,75.84803302286319
7210,34549.75173269964,-8.494438529269932,25.13196909021528,28.56640479960253,-24.933168826086614,49.3235552729984,-1.0385124893968016,-12.217470137342412,-13.261869021346946,-44.96574961305237,41.71741023478385,-11.124592936775109,98.79458300535671
572,26504.990201632107,-3.948232076676305,33.36152326729442,16.002988876342815,-13.537468953160149,36.34524843447284,2.3969602449586995,-86.15395212571629,7.151260320473925,-31.94408530194306,-99.9629764231511,15.147247820686948,16.745538668167782
120,37981.51007572994,-1.6755247619600828,22.145795460368333,9.274691002609242,-22.47751161547312,19.28620583343661,0.2385391695672361,-3.1756471944882083,-14.712536523188197,-26.30705836421409,-57.83600451170869,-18.41148390123326,102.15208791295656
5397,498.4287485162556,-2.1366777943634903,18.80287306600393,12.054974459852968,-23.75574010987724,23.94319635235766,1.4352190346154563,-29.107766747376093,-2.0528705616492875,-2.396996924625173,43.82175827679107,25.617455197090568,65.50631582331039
6832,27694.97432214054,-7.105839788693996,16.976974004009403,19.3732635059211,-24.790398897148695,47.25037957236473,3.0335503674248514,-28.10627531662028,-11.088118329814202,-42.52768247222802,-52.57101244040416,-12.896773829543935,11.877863037749536
7369,-11901.204967336558,-4.874078359278173,16.219348347975778,29.699345658186022,-27.788121197627994,29.287725404795435,8.423033252548894,-114.67222728893243,-5.345407014325974,10.027045320337386,58.51538763284584,3.3943740799159925,17.502820402022138
235,-1992.50922191821,-3.744365257031373,8.56516256736739,12.738257536776878,-21.270691667623986,24.52542769056805,8.540951964113544,91.6924246474047,-3.513674776410745,-27.531873406626083,34.32450162695948,14.230852596218948,-4.524319280944491
9527,27433.086969961103,-2.468801151754516,29.70348416838513,14.8017251732865,-9.695352264461636,37.03988240336455,10.216422425765744,21.739976411861846,-6.140637367374877,-8.185517339516249,-55.50000116627794,-3.342948459696728,4.265698277339296
703,58952.32343119428,-0.0213266256506193,31.23057772428669,32.55372655990402,-22.017790259864057,38.878878177721774,3.253634397882837,-70.32337897340304,-1.9118502600117937,13.336137373215491,-89.53797990132338,12.303805234068468,77.52471068514687
2684,15033.283899254944,-2.3727536617490017,28.928487979052647,24.62343945753109,-13.324247700106532,17.533176181414365,-3.1226877068221155,-61.55891045595433,-13.459632889853513,-21.78877354604048,-12.972154971423556,-4.564674939808662,35.729535824104346
9497,5699.299080823559,-1.015673337751493,0.8122480995901284,25.065075824886307,-13.183418391861704,29.793854839793138,5.689180360340098,117.09626535166836,-7.274879634107735,-12.435461530947531,83.43986488467016,-29.49532621320013,71.44972187970659
465,-2322.184878108394,-1.7496121363981063,0.1169106740310209,30.204532370920592,-22.72977125623872,35.21209516125566,4.856163633581641,40.32077380105025,-12.38210267517912,-49.713856781289344,-61.72713531048557,39.31748825580123,-78.58008892737857
1849,-12686.349731709925,-5.299032099176435,0.2959897496719633,13.656577305194055,-20.739171760345634,36.022974056567804,-1.55016290279277,-75.78213220191112,-2.829058563861574,-41.1306446479146,27.403585063071613,3.907232997606601,-36.68254938994862
4351,4564.720802298801,-6.738141507837477,3.757684256618916,9.636054256471027,-20.116092814665336,16.300828112092468,6.466056342441961,-7.032424631309398,-12.29453082877312,26.045030665664065,3.8887424322634994,12.568580359399109,30.276954778035
6602,17725.54073262107,-3.522639499425715,24.217559727325543,29.66596592750966,-31.574962434400984,42.16973766195309,10.382324310834123,-2.8293729386437114,-17.704265947130963,12.42327599958368,-17.724029570244618,-16.753079660265964,-26.85869347976704
6460,29790.629884922764,-5.743125966449705,2.4334893241385784,14.619018065614458,-24.35235246784238,38.26044872544597,8.715200171320937,64.02303370707511,-2.057806056710596,-26.792710660727224,-81.63207768172674,-22.742120477125678,6.646547503919456
8,20052.34783681521,-1.398277681932636,0.2104133957792935,13.48173386362795,-15.310190347438304,27.019254041472635,2.397102638625398,48.89804648107901,-11.505432995689224,-21.795713375385624,-8.361362722876278,-9.353123638284004,118.85104669184436
5597,-4853.927033924113,-3.767892832365873,3.97386245176851,26.871973976638984,-16.455993034127484,13.10847049190502,9.6268718056506,130.57090038648283,-13.380720105951838,2.386266238523316,71.2945942532198,-0.1339358385098537,9.832106807939786
1264,1642.5710378526353,-5.178633083308435,22.570561759015774,10.290244425800024,-19.91583506557928,38.22665589508094,-0.8840235323366068,-128.92068951668875,7.538437215209942,-12.055884277360024,-10.096383823539888,9.958148601180715,-29.056798851928612
8394,-5908.357945888443,-7.8101528869389245,16.17355625117018,25.28955629587722,-17.87611384882694,37.43764681572942,9.277755586908864,57.19637273527806,-29.39602770952984,2.817234496899463,206.045230336589,-8.896983901344615,34.23950648573058
5534,11273.003373746422,-6.581786449231269,28.59858532500995,14.25691747119904,-13.20565034201222,45.94509327233546,0.3749642732885929,99.83751939368416,-0.4837583251316228,-26.257371289947024,139.85520230537955,26.10807574635583,0.7508474709117028
6231,-16691.537424328395,-4.679658488076522,20.588465775059426,27.1337153645165,-30.729772997017957,26.656449511846876,0.8948615848876704,-27.130811777508097,3.680960898722741,4.718824522592847,5.497014733872701,45.0729912865597,-68.6112816113333
6511,14142.174238132411,-3.657738542384173,22.96388590517503,16.22171235305051,-16.189256812058286,16.23077165440545,-2.386739697030361,-50.804853960401545,-0.0862548423348092,-1.2779224300326515,-52.49609693267816,-1.3134212571522967,9.367140827251452
128,18780.68488402623,-9.300994020227002,13.304846001851349,11.052029002976123,-32.64352186658103,17.946424633539987,8.695904142342156,0.8566183775736009,-6.189141425113521,-24.48081705111543,35.165338140219795,22.607440783161888,164.38020855588442
1823,44305.11840997349,-7.750112525189307,29.12669453510767,30.503902307890343,-14.357183701732392,49.23335996384718,3.5037980363811245,29.02751626975344,-5.361661235220548,-31.29882243099005,-85.57610857549375,12.388272199063469,50.69199572987205
8754,20652.578991682767,-2.9741222544185995,31.134367418437773,25.53885914122298,-10.780752923942735,43.834559015573205,5.749278421566558,20.09655106391659,-2.137201046647221,-24.95951015067051,-39.80855614874431,14.620692087230196,-24.42250696680745
8953,12606.598742525584,-2.5497583602250256,4.525089128191989,34.70325676456545,-20.15731291084183,34.51921161346806,-2.7107092357941527,51.56911891365445,-13.878896389487686,-21.31010267944557,19.5342789454686,-5.020512547562651,44.73795191616232
7348,19077.68366210704,-8.678574902243266,12.21620247781666,20.732069053799265,-17.733109969425534,46.30250558624403,6.358786039348109,-24.066365440765438,-5.178570890274361,-20.18101746771516,-61.943159633091945,23.874288191470036,22.00011434693648
9668,18346.89696244673,0.1405689151077886,25.38678078786196,15.670881485382177,-18.242621635330035,46.725371489510806,7.327768252706063,-27.765649418277004,9.86065513652188,-58.447541087205714,30.776308889329886,5.958552495209444,73.9609412569271
2464,-12015.074336234173,-2.198239434202373,3.43326722677173,17.862024857197085,-26.574676686782546,30.145348197625754,-2.47622411420744,-135.81869189065705,-5.736089239850657,-17.638849605898216,52.43228389009628,-7.25186281286541,36.66015073847505
9823,15272.983995599005,-4.523190692192164,2.1571672739245016,28.161302045089226,-20.65171873840688,44.367990632487455,4.692777388883718,40.10303858148194,2.6391540929387904,-1.0136513868810455,71.69287523102349,-17.90942718179446,108.31309553941271
8458,-895.2509022888679,-8.273432135069053,12.932597651026551,18.11025203307369,-23.996534794093925,29.336218930992192,-1.6651952706107271,1.0669540458919613,-13.982257253057004,-19.397573901631915,-20.72265216165184,6.638751579792901,-61.17950527127442
2427,20155.60144490826,-9.374158687352462,26.65228724369837,32.36587152982358,-10.763744058061455,40.78395253459834,-0.2102689785721088,-50.7328617188531,3.4780959109670206,-22.75525091828355,-22.741921925536616,-34.71081329418351,29.65201289470541
2129,-28915.87020526234,-8.140465815737901,20.11744753727224,32.298218451898194,-32.914780511155186,27.25736847075268,-0.9423231990443606,80.57267113200156,-19.1425215516012,-7.587753636291565,22.693936752114286,24.525938919951184,-102.34169851878217
7632,-27596.829710223315,-2.370557366162642,43.118552774747386,15.00765325306013,-19.978302363850368,41.46312100175085,1.3875334969082038,-5.614194316127614,4.54807226243123,0.2822655174761088,171.91179577336635,28.862714418611404,-39.8477915699104
1446,6457.983355129635,-6.247819234825457,28.550910351879537,8.801614167194113,-21.581319010902984,30.914294076370325,-0.5887474011744005,22.038779876736875,8.865385934258203,-18.61266086127753,41.46155085230741,-4.244861079584009,34.42480813221654
5218,43882.01607794469,-9.23917798456217,42.76136587141822,22.49848719055843,-21.552511186663445,14.200601873958126,2.046945002010438,-2.7499677336215864,-14.675951382278155,-49.366614984195664,-75.75051188403873,0.3667522663579099,59.32485804723908
4226,10997.906789984752,-8.492631300429771,10.220184323258604,21.90095061367364,-17.528280771145525,29.795484496542656,5.553987476321488,-36.97960681848743,-1.6556888937481054,-31.45499299115721,-182.3096909781079,8.521626736629283,-76.32159410992148
6454,-14166.668749700328,-0.1061366225307413,31.79890000812056,27.246369541853767,-17.193729290335956,34.32463325198604,-2.129046076732486,-27.044584113421795,-11.753250501807244,-20.81195439725325,67.29664478119801,-0.5134602752032458,-47.41045405115501
5987,31859.38363956642,-1.4838794763128564,-0.1835525861142093,13.509284946483664,-27.356724305658684,45.46788143498215,5.369728590075338,-88.0183351612231,-10.983289721998291,10.874491144757094,-145.37384674202244,-9.532982317982974,-128.59907784148123
4022,24340.351255293328,-7.3992540896022785,12.199342233656465,13.574044550569,-26.97342903180512,13.662587218910136,9.740947421153065,66.33787837283415,-6.088193313439796,-51.65133486451138,-2.537760121660208,27.83369400504789,100.0443019625832
4183,3175.926622125869,-2.5556674748866697,6.713182899779363,12.741546657027436,-21.95453831612906,39.41484462771493,-2.4745327479696364,-43.87812401789692,0.477281188931018,-6.12839662507915,-61.239142069450544,9.438360735577774,-107.16208277291857
159,43462.46835397914,-0.4234700253185838,22.34980342919691,28.79137605676776,-21.477050512319156,26.61781947382394,6.51865015954499,144.9260867866918,13.23764394824526,-29.825718527802163,-42.06027683182724,5.74014516166398,42.97560316549115
9421,-10.216605707636834,-0.6918456209265538,6.046607147552791,17.136313346862618,-31.03599422093612,45.451219063066745,7.628030230633403,150.8553090518672,7.708388941993695,-7.176675565103054,59.43992530037235,-18.122822014024,80.04282955657746
806,20039.560385957728,-0.9818978112850608,20.00890839069851,14.744285602474989,-26.09253757180755,31.333746912428147,8.616356833903536,-42.30883169953256,3.58578299681802,-45.114618375267824,9.892694861374787,16.48655110665785,101.60446426406294
350,-21065.766653624774,-6.261722543649297,35.2453322498202,24.5199528853437,-26.395094008052205,45.28919347418808,1.7591520678380093,-9.587260776666511,1.1401033924818318,-23.35564430499497,138.89886414691915,-2.7567608619387274,-4.371370435656285
5535,8517.411451700262,-8.386712434905307,27.360382658639917,32.53057322891634,-19.12705724832032,26.32230856670163,6.67471908635644,-14.91917959016322,-11.473445996230492,3.94661947738086,-43.44061396798448,12.773190373917307,-30.96962118804039
4749,-10321.129256600409,-3.700717992904689,1.802313181013356,34.76290786802624,-32.192907123080275,47.60583910385597,0.4686098069430358,-15.342657412930066,-12.866124750424518,-32.66052144086416,7.07658097991741,4.479532000759395,-24.441607261355745
5008,-8902.064245817133,-0.7305505004481871,30.88083693369629,29.98203687765797,-17.752199331829004,41.86718474036554,-2.1786151316046647,-87.96629166168069,-5.964811142719708,4.614301260748274,12.552178916763816,5.023635488929611,-61.41537831105542
1721,-19592.98092016329,-4.901950603862038,42.80681937048725,11.32690301943023,-20.44491689341783,17.308033897102376,-0.9607325037796044,-52.41988167231378,-2.681981339521239,-31.80469885210132,48.30152918474819,11.7223013416326,-108.39586579687446
1378,47846.3515984312,-2.191105160358644,38.53728519706418,21.637134721103543,-21.092443962911204,39.33937969016351,3.1851119300262623,-125.17521973003151,10.656855255736076,-6.870113476687421,-95.094624958104,-44.4653251581538,66.39423505080791
7775,9353.0158539834,-7.283216424077409,15.84307051137916,15.67516611129848,-23.7875989310806,13.330442437378627,4.127963021285255,6.596760407757271,-12.44513901095313,-2.8062274458417686,-31.70909975843263,4.779005544512108,-21.50656573861937
6486,-7320.017897883451,-6.707971894227067,8.398263506258074,12.122664847595752,-30.134370330975077,24.498398339611413,9.824710188691707,74.79898242268789,-7.315554721861078,8.869837797284863,73.4525383674792,-2.495034480492153,60.472724257850615
200,11910.933858724444,-1.188018819812841,8.945910888694014,13.08731180773381,-33.08794891630212,25.808499639890456,8.669787303039774,56.22804255258367,1.0585315681122296,16.571273481393177,-11.344608541105412,13.477665586727278,-4.126417684328445
347,44253.009307386455,0.2265652661898036,28.72182504308989,24.75990843515321,-20.563352398445858,46.77038588543845,8.07543919006665,101.4741961784113,-7.260591413273257,-17.400254964240403,-106.01921627013778,22.508472647478715,-67.00760205888493
5888,-60917.31588947067,-4.341581462764418,25.999485781443305,26.50110366727461,-32.46245625517322,14.203733064397984,2.895064878819425,14.204551043043214,-5.6041644546118325,7.587296588553709,97.90062227694509,13.63975200108704,-103.8817131405562
3546,-2108.778069625379,-9.354868894760974,3.4614481443914014,26.770698274767227,-19.75864908009365,22.66757802541914,-2.221491508214753,123.16985055864896,1.1944790711437925,-15.996925689410077,-48.35279815446092,12.92672711410648,-47.63007253278012
